,byte_0,byte_1,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_2,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_3,byte_30,byte_31,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,chunk_byte_size,chunk_number_in_heap,chunk_ptrs,chunk_vns
byte_18,-0.261151775111756,-0.27342629671122953,0.35936280992821357,0.07573460006806779,0.14506322319973658,0.10727365099465624,-0.06004204573426741,-0.00044840438665736266,0.38972571681594675,0.4601547078308062,1.0,0.5353203355298417,-0.1938446998238772,0.35952264255382826,0.3871739005775295,0.16262585961939618,0.160837436983845,0.09383830172579294,0.1047233562812605,0.09376781714072577,0.096488168481192,0.029027589955029107,0.0023084150568957523,-0.11531602922696553,0.02261502998385577,0.021859754925429648,-0.10809685840577533,-0.07146064639105872,0.06120750568731769,0.08308895572277541,0.211798464400818,0.2162222962171927,-0.029973115192125574,-0.3679149195817614,-0.03192502623619221,-0.028761787554622654
byte_19,-0.20438752375192898,-0.21373416612441262,0.12834910527020274,0.28690304129160865,0.1606688854015206,0.10332936059238473,-0.03557346516107919,0.05168938715607486,0.36569550530736994,0.4274304857796331,0.5353203355298417,1.0,-0.1549247781077237,0.35835494678898083,0.3695453573713172,0.21149647893963405,0.21347466511773336,0.09654515282679715,0.10955570501487435,0.11222556245653909,0.1165907796640832,0.032045689309893245,0.0344779493447852,-0.08770807718541239,0.043545831178579686,0.06140559427723113,-0.09327771486201189,-0.04812958673273661,0.05562027697353212,0.0796581815773632,0.20303779519027892,0.20346984321683276,-0.022507182287599837,-0.3018406817021207,-0.0026771006868439025,-0.022468693134799617
byte_2,0.4739111428625221,0.49625754685113704,-0.10012155802495884,-0.009246767501580627,-0.12082651758977911,-0.06101089439480891,0.3271509969002085,0.32762128614938446,-0.009369241535135632,-0.12612469904348939,-0.1938446998238772,-0.1549247781077237,1.0,-0.3992491839987238,-0.36724239848955015,0.1311892514279258,0.11746447802086626,0.05939180786123987,0.05251006044730143,0.05110339929029309,0.05365016194212378,0.22875668892787934,0.22918000857858575,0.6307825991243409,0.2533325806393332,0.26854998548507225,0.6135536458844172,0.5420637223668011,0.46333686905575716,0.4536095406988119,-0.2745431814371748,-0.27676551182688336,0.009110243882893842,0.29445666561708006,0.04603564657395064,0.007252114681894546
byte_20,-0.1098092894498987,-0.123926298602039,0.33528906604515973,0.21172901425215895,0.515118591983374,0.2262821052373347,-0.11504079542743724,-0.09015919115730962,0.1934699427972035,0.2537306312593479,0.35952264255382826,0.35835494678898083,-0.3992491839987238,1.0,0.7688334752501111,0.3576253100908078,0.3725587595943642,0.24800221720410948,0.2603974766152706,0.2717291461946112,0.2502291835573623,0.20787396675683145,0.19649617717361814,-0.36043696020515026,0.193435351121848,0.20433528134361548,-0.36888877165079587,-0.28655228136019517,-0.2681297734535508,-0.25383745685441933,0.49417110860808067,0.49660686492855655,0.012405951713774902,-0.16510584725546693,-0.01610723378540158,0.013108387353616975
byte_21,-0.06256748514859235,-0.08452268684782051,0.33206964254987686,0.20668229476720784,0.31054546191029325,0.31527372497327866,-0.05064496382764258,-0.031009645168753507,0.19954876797700066,0.27799084311056926,0.3871739005775295,0.3695453573713172,-0.36724239848955015,0.7688334752501111,1.0,0.5382924333180888,0.5309005694799067,0.3689994066647816,0.39082487052880976,0.40917919803773967,0.4082845915914619,0.3184206816259972,0.3287254123566443,-0.342731484441299,0.33580203652940477,0.3128270071127521,-0.348439943267424,-0.25950053350502034,-0.24478816439710635,-0.21833806837364844,0.505110730235539,0.5170841667558178,0.026801648131463088,-0.14238385599507827,-0.002449200878774904,0.02699322020820962
byte_22,0.17807541911170666,0.14845398211533345,0.06719778035841678,0.06048091468900176,0.1673192452862623,0.23560960963505773,0.31509219923941056,0.2949599336452695,0.08056023149761506,0.07093288946125019,0.16262585961939618,0.21149647893963405,0.1311892514279258,0.3576253100908078,0.5382924333180888,1.0,0.8684348697657807,0.6459040881102154,0.6589347650543999,0.6529814788843612,0.6595271384093404,0.5114519140133507,0.5423250346055094,0.041362197168105706,0.5717299347393252,0.5534687281101605,0.054744428394022784,0.03813202119781378,0.12591995800279868,0.13867789320221177,0.07953139516277129,0.07167191833218234,0.06346863985702475,0.10541554210046308,0.08842506973343227,0.06005302029889405
byte_23,0.1710742302630949,0.14019032703287576,0.05126100377324642,0.0575411407548599,0.15898669994695766,0.22920370748833588,0.30513098716189085,0.30244056461016794,0.08688443683254764,0.06772697407765613,0.160837436983845,0.21347466511773336,0.11746447802086626,0.3725587595943642,0.5309005694799067,0.8684348697657807,1.0,0.6117583534230108,0.6255145001091675,0.6420318782974501,0.6060055848039453,0.513610894668876,0.5273533047120976,0.03149541303845062,0.5372613638166793,0.5584369404092692,0.039508208328683514,0.0357569991640381,0.10447776448095548,0.12024876768851499,0.08125042071470363,0.07317924760352867,0.06256313110022595,0.09308607520615564,0.1582564104982153,0.05627984356685547
byte_24,0.09767931355084546,0.09152091864658994,0.060631153210323786,0.013489982134879742,0.128560093404422,0.177930517451782,0.26044017384636725,0.2613869732636094,0.07882986782894753,0.05652497072872838,0.09383830172579294,0.09654515282679715,0.05939180786123987,0.24800221720410948,0.3689994066647816,0.6459040881102154,0.6117583534230108,1.0,0.8407409137610822,0.7959719077060656,0.7345807388512937,0.32541274024935013,0.34271866877738577,-0.026900699868239272,0.36498323059377913,0.3384628124988282,-0.015418752110532341,-0.04236177998246129,0.059139618185580715,0.05207073872816155,0.03736788851355061,0.05507386074042277,0.04566263465105834,0.08905240294370213,0.0006024182490685153,0.04578893517414105
byte_25,0.13375010242450883,0.11689033416881536,0.06500750543098895,0.018574391431532705,0.12433400587341854,0.17714961745190028,0.26417927160499666,0.26456063308014227,0.09845564741047606,0.05649049110196373,0.1047233562812605,0.10955570501487435,0.05251006044730143,0.2603974766152706,0.39082487052880976,0.6589347650543999,0.6255145001091675,0.8407409137610822,1.0,0.8582663022026018,0.7863517761349457,0.33426915597995377,0.4070847573441254,-0.029969695952755365,0.4195081960302757,0.4112102875897232,-0.02931344485984782,-0.03793982618672445,0.0470642714176665,0.053565627281106976,0.07044063683406156,0.04568567683205449,0.06301614762505361,0.10735900543515033,-0.005400073513390028,0.0634484795217633
byte_26,0.1303356676098736,0.13675758722190112,0.055381860321244716,0.005357676814459041,0.12030626388132937,0.16189844220180538,0.2554616791419776,0.2478319240813238,0.06997537499543592,0.047516846992340156,0.09376781714072577,0.11222556245653909,0.05110339929029309,0.2717291461946112,0.40917919803773967,0.6529814788843612,0.6420318782974501,0.7959719077060656,0.8582663022026018,1.0,0.853852614759026,0.4270956950306624,0.45501062198746683,-0.023218421211800382,0.49006734087176107,0.46589304741940757,-0.030340048259334503,-0.04635993165432951,0.025859513086628174,0.04363669294931275,0.06879495274113138,0.046758696120053914,0.0694505428611732,0.09716780795463854,0.07241314623306497,0.06671322917622247
byte_27,0.1310356537481753,0.12930265955382872,0.060539519032539506,0.007766472466625315,0.11543829668533513,0.15461005766896332,0.2396976299577878,0.21894614664020567,0.03054814358117128,0.024775102796745763,0.096488168481192,0.1165907796640832,0.05365016194212378,0.2502291835573623,0.4082845915914619,0.6595271384093404,0.6060055848039453,0.7345807388512937,0.7863517761349457,0.853852614759026,1.0,0.4804189138432944,0.44926068760192783,-0.017383294974062893,0.5060476167222175,0.4484377838603109,-0.010276962923927256,-0.04750942592017713,0.030912442475568635,0.03356479048462866,0.056134561556313425,0.032247423489252906,0.07127073531095374,0.0937065614080293,0.09036010479323382,0.06780284459637435
byte_28,0.2535404568137083,0.25877942422413597,0.13672011971434017,0.09921287213489793,0.042447718451401495,0.08190752923524304,0.1711818481152782,0.09801604950401276,-0.039587421486264984,-0.036255472228819426,0.029027589955029107,0.032045689309893245,0.22875668892787934,0.20787396675683145,0.3184206816259972,0.5114519140133507,0.513610894668876,0.32541274024935013,0.33426915597995377,0.4270956950306624,0.4804189138432944,1.0,0.78851468540363,0.13651620652841287,0.833183810601105,0.7924813429752322,0.14476858468016884,0.10612415397669785,0.1741817620410294,0.19884605747220258,0.16302223746067143,0.15331569788836477,0.0766294581616977,0.09266832974718646,0.11881779069133667,0.07201043350989018
byte_29,0.2532532558408711,0.22702402834251825,0.11419096295855426,0.11683617523372196,0.038164598767283404,0.11289131544151096,0.1561425865490913,0.1274784874376604,-0.026987448791708977,-0.040929568285747744,0.0023084150568957523,0.0344779493447852,0.22918000857858575,0.19649617717361814,0.3287254123566443,0.5423250346055094,0.5273533047120976,0.34271866877738577,0.4070847573441254,0.45501062198746683,0.44926068760192783,0.78851468540363,1.0,0.15153448625062704,0.8385673504500609,0.8188293532130015,0.13186125546837502,0.1368018400071512,0.19530130405757704,0.220305944163328,0.1591110766195008,0.1563038365959906,0.07393394281283824,0.10638070136240657,0.12013015387160375,0.06925622115618159
byte_3,0.2205009666977962,0.23565622608450498,-0.18516422326247703,0.18048779821532798,-0.07932321969492813,-0.031158662001609008,0.2647787678331791,0.24181624140650032,0.006571138668288711,-0.04940801922705723,-0.11531602922696553,-0.08770807718541239,0.6307825991243409,-0.36043696020515026,-0.342731484441299,0.041362197168105706,0.03149541303845062,-0.026900699868239272,-0.029969695952755365,-0.023218421211800382,-0.017383294974062893,0.13651620652841287,0.15153448625062704,1.0,0.1482358409183012,0.14601044939982738,0.5708362740224164,0.4309364601867445,0.4428647675184598,0.43609596114743676,-0.3236136766965678,-0.3119868560100609,-0.003727103739269407,0.18529333566211478,0.0537074635487806,-0.005939855079607078
byte_30,0.2913467853177263,0.2771438741632358,0.15315418166637323,0.11821302263852895,0.044966966574328866,0.09333450865156226,0.19755109457591477,0.13434256604071376,-0.01593100250216872,-0.03530739826491835,0.02261502998385577,0.043545831178579686,0.2533325806393332,0.193435351121848,0.33580203652940477,0.5717299347393252,0.5372613638166793,0.36498323059377913,0.4195081960302757,0.49006734087176107,0.5060476167222175,0.833183810601105,0.8385673504500609,0.1482358409183012,1.0,0.8480000201729735,0.14258985701883092,0.12992019244430292,0.19356997600932643,0.2297621512858724,0.17946166637211372,0.16068169087612716,0.0770682242832994,0.1040541951030363,0.1149847328792184,0.07261241933040663
byte_31,0.31884761102115156,0.2900514047016004,0.13670224096914024,0.11759088015799078,0.045529265342914314,0.07857226791528978,0.186733074845167,0.1470942228018209,0.002450719722516734,-0.041871814744146765,0.021859754925429648,0.06140559427723113,0.26854998548507225,0.20433528134361548,0.3128270071127521,0.5534687281101605,0.5584369404092692,0.3384628124988282,0.4112102875897232,0.46589304741940757,0.4484377838603109,0.7924813429752322,0.8188293532130015,0.14601044939982738,0.8480000201729735,1.0,0.1427291772470034,0.15355894813579557,0.1956871293252503,0.24031376187074097,0.19548436666102995,0.1565385434799386,0.07228199045220517,0.10683581466200658,0.11193093157637106,0.0679384824326861
byte_4,0.2055392285173871,0.1959133735879341,-0.16507568479858234,-0.030907519740284314,0.10349478311811448,-0.012046482194651714,0.27505438477365224,0.26433039431577166,0.0012324342648017635,-0.06308709752681488,-0.10809685840577533,-0.09327771486201189,0.6135536458844172,-0.36888877165079587,-0.348439943267424,0.054744428394022784,0.039508208328683514,-0.015418752110532341,-0.02931344485984782,-0.030340048259334503,-0.010276962923927256,0.14476858468016884,0.13186125546837502,0.5708362740224164,0.14258985701883092,0.1427291772470034,1.0,0.5016104310875572,0.44777902844719325,0.4433285367355158,-0.3491671265239202,-0.33185670119503197,0.0005046628975808215,0.17847118700325085,0.04889697161817389,-0.0014976035855310719
byte_5,0.23367147751515596,0.22437135804404323,-0.08939314405925637,-0.019007733103825773,-0.061293170453166845,0.24253978480944954,0.21763547592814794,0.22982736928241496,0.06343001292111602,-0.027766857824426706,-0.07146064639105872,-0.04812958673273661,0.5420637223668011,-0.28655228136019517,-0.25950053350502034,0.03813202119781378,0.0357569991640381,-0.04236177998246129,-0.03793982618672445,-0.04635993165432951,-0.04750942592017713,0.10612415397669785,0.1368018400071512,0.4309364601867445,0.12992019244430292,0.15355894813579557,0.5016104310875572,1.0,0.39807719251701124,0.39336568500839464,-0.21358620613531074,-0.22509210408882147,-0.006655094499638812,0.1578780334392944,0.017786873725058782,-0.007404251817042237
byte_6,-0.07695947605247218,-0.07554296078953604,-0.14734600285447694,-0.06931835845059592,-0.11055029794497576,-0.057649761399589106,0.28674907099765207,0.1347556562572381,-0.021804212783743882,0.014286642264178017,0.06120750568731769,0.05562027697353212,0.46333686905575716,-0.2681297734535508,-0.24478816439710635,0.12591995800279868,0.10447776448095548,0.059139618185580715,0.0470642714176665,0.025859513086628174,0.030912442475568635,0.1741817620410294,0.19530130405757704,0.4428647675184598,0.19356997600932643,0.1956871293252503,0.44777902844719325,0.39807719251701124,1.0,0.6173734905338701,-0.23845860027650714,-0.23065309125996278,-0.011429651748527767,-0.13644888191573654,0.04272003323100747,-0.01321869001650291
byte_7,-0.03924041754802036,-0.036769410190707945,-0.14513198605147964,-0.057166821753779906,-0.099115169321689,-0.05955630085566236,0.2013194673711473,0.15187370307745068,-0.00015836123354852948,0.03286539040418478,0.08308895572277541,0.0796581815773632,0.4536095406988119,-0.25383745685441933,-0.21833806837364844,0.13867789320221177,0.12024876768851499,0.05207073872816155,0.053565627281106976,0.04363669294931275,0.03356479048462866,0.19884605747220258,0.220305944163328,0.43609596114743676,0.2297621512858724,0.24031376187074097,0.4433285367355158,0.39336568500839464,0.6173734905338701,1.0,-0.20366569872568863,-0.20886465832690718,-0.004350630858168481,-0.12478756455239204,0.04435388246841908,-0.006179859614654039
byte_8,0.0961333780892974,0.08951429613018948,0.46730036023418114,0.23720045111221968,0.20032951183019157,0.12023429830965297,-0.27809367317588735,-0.18461055860918055,0.14250034809103992,0.15524343105325553,0.211798464400818,0.20303779519027892,-0.2745431814371748,0.49417110860808067,0.505110730235539,0.07953139516277129,0.08125042071470363,0.03736788851355061,0.07044063683406156,0.06879495274113138,0.056134561556313425,0.16302223746067143,0.1591110766195008,-0.3236136766965678,0.17946166637211372,0.19548436666102995,-0.3491671265239202,-0.21358620613531074,-0.23845860027650714,-0.20366569872568863,1.0,0.6890243972025295,0.015045781178554237,-0.20374247024263709,-0.1375901189190516,0.020736730836308927
byte_9,0.05111704125391889,0.056909238005678764,0.44956870680508526,0.25226244298536343,0.20886893560948788,0.13992072175165882,-0.26786585617420006,-0.18340683877320282,0.09863809547322512,0.1992925126005707,0.2162222962171927,0.20346984321683276,-0.27676551182688336,0.49660686492855655,0.5170841667558178,0.07167191833218234,0.07317924760352867,0.05507386074042277,0.04568567683205449,0.046758696120053914,0.032247423489252906,0.15331569788836477,0.1563038365959906,-0.3119868560100609,0.16068169087612716,0.1565385434799386,-0.33185670119503197,-0.22509210408882147,-0.23065309125996278,-0.20886465832690718,0.6890243972025295,1.0,0.001265194146887811,-0.20478333939922624,-0.13298264120387301,0.006722453679875301
chunk_byte_size,0.030982524695925807,0.019298707749561182,0.0053100832643351165,0.006701797391264614,0.008197172384895516,0.016898137120518526,0.018000839822393713,0.0006620638929544307,-0.04867292109823707,-0.04815873975155971,-0.029973115192125574,-0.022507182287599837,0.009110243882893842,0.012405951713774902,0.026801648131463088,0.06346863985702475,0.06256313110022595,0.04566263465105834,0.06301614762505361,0.0694505428611732,0.07127073531095374,0.0766294581616977,0.07393394281283824,-0.003727103739269407,0.0770682242832994,0.07228199045220517,0.0005046628975808215,-0.006655094499638812,-0.011429651748527767,-0.004350630858168481,0.015045781178554237,0.001265194146887811,1.0,0.043502162210550165,0.10286909976798675,0.9991684423035907
chunk_number_in_heap,0.433734970975954,0.4397074686460632,-0.07083968234490684,-0.0012109750900312023,-0.020937969264478818,0.04091971133161397,0.20977068091104195,0.187088903996147,-0.04045594976892196,-0.20992374311214365,-0.3679149195817614,-0.3018406817021207,0.29445666561708006,-0.16510584725546693,-0.14238385599507827,0.10541554210046308,0.09308607520615564,0.08905240294370213,0.10735900543515033,0.09716780795463854,0.0937065614080293,0.09266832974718646,0.10638070136240657,0.18529333566211478,0.1040541951030363,0.10683581466200658,0.17847118700325085,0.1578780334392944,-0.13644888191573654,-0.12478756455239204,-0.20374247024263709,-0.20478333939922624,0.043502162210550165,1.0,-0.0012525803966437492,0.0436989998849867
chunk_ptrs,-0.027925363598055843,-0.026421161758503453,-0.06641190401396806,-0.020287519773329824,-0.02021209819532062,-0.0028083100960009113,0.07548111955993125,0.046013545984666226,-0.08344350113268886,-0.09008950163644282,-0.03192502623619221,-0.0026771006868439025,0.04603564657395064,-0.01610723378540158,-0.002449200878774904,0.08842506973343227,0.1582564104982153,0.0006024182490685153,-0.005400073513390028,0.07241314623306497,0.09036010479323382,0.11881779069133667,0.12013015387160375,0.0537074635487806,0.1149847328792184,0.11193093157637106,0.04889697161817389,0.017786873725058782,0.04272003323100747,0.04435388246841908,-0.1375901189190516,-0.13298264120387301,0.10286909976798675,-0.0012525803966437492,1.0,0.06222782643125823
chunk_vns,0.03223050738498583,0.02044346949121831,0.008051737669715061,0.007559001258899046,0.00905784085603098,0.017071403913924404,0.01496533048877079,-0.001219661515461589,-0.04541149079965465,-0.04462383566406327,-0.028761787554622654,-0.022468693134799617,0.007252114681894546,0.013108387353616975,0.02699322020820962,0.06005302029889405,0.05627984356685547,0.04578893517414105,0.0634484795217633,0.06671322917622247,0.06780284459637435,0.07201043350989018,0.06925622115618159,-0.005939855079607078,0.07261241933040663,0.0679384824326861,-0.0014976035855310719,-0.007404251817042237,-0.01321869001650291,-0.006179859614654039,0.020736730836308927,0.006722453679875301,0.9991684423035907,0.0436989998849867,0.06222782643125823,1.0
