,0,00,000,0000,0001,001,0010,0011,01,010,0100,0101,011,0110,0111,1,10,100,1000,1001,101,1010,1011,11,110,1100,1101,111,1110,1111,chunk_byte_size,chunk_number_in_heap,chunk_ptrs,chunk_vns,kurt,mad,mean,shannon_entropy,skew,std_dev
0100,0.747501475867135,0.6421234601182179,0.57056226073407,0.5153071289157988,0.9074846805831572,0.9403113259634763,0.938676538159349,0.8052347391360324,0.9213746983350135,0.9412781477492785,1.0,0.8605844747767323,0.8307749064599103,0.7771085240278812,0.7212902805292771,0.8776043567877635,0.921363581083437,0.9402963443394395,0.9074422111426907,0.846246935433152,0.8669289704435823,0.8732786217884742,0.7397381729282707,0.7668556135523548,0.8307262439854842,0.7609814976567604,0.7669029632631522,0.6191127713804,0.7211920020642797,0.4713967837795485,0.823110952724362,0.009972104449356756,0.2215969116231159,0.8251069931544749,-0.028882498404767403,-0.01882283256553257,0.05473061459207504,0.06908201947616577,-0.06360319920191103,-0.01875683285793995
0101,0.7471271169543456,0.6271489444307362,0.5594339606077817,0.5044739052275761,0.8979444301970673,0.9022674965907189,0.8774602736713523,0.8023466151696097,0.9726836339656831,0.982007530983783,0.8605844747767323,1.0,0.8967573961735951,0.8109664314478399,0.813035722004424,0.9400695108976057,0.9726715859944465,0.9021685831153451,0.8977787266536545,0.7662079773273277,0.9832831478183744,0.976866636908171,0.8664452894658139,0.8399791788209973,0.896690829888919,0.8321107731437475,0.8143434169275598,0.6895643782848985,0.8129764610182573,0.518816742427382,0.8416667799292572,0.013979375191413927,0.2510613892429146,0.8415546984930709,-0.03702318999309419,0.0069120632862808475,0.072402952809706,0.053663920116762645,-0.06557726550779903,0.008438025117590418
011,0.7664991251820785,0.6538690458125911,0.583270640422231,0.5275551673241,0.9196360361222627,0.9407474687241322,0.8406877344609207,0.9312970354601773,0.9609576870769202,0.9025240917078574,0.8307749064599103,0.8967573961735951,1.0,0.9243863609616166,0.8818337348418864,0.9707974503491853,0.9609705624167598,0.9407843996301966,0.9199109836888838,0.8264567292658885,0.9342282390725128,0.8756648649040611,0.9288563176125342,0.9238899201109126,0.9999879988568735,0.9364556106741676,0.8974723478710838,0.7466220325392899,0.8817995549289014,0.5607330668627829,0.8654084154911198,0.026959855856536222,0.2500721036477495,0.8660016062748949,-0.053182614067313116,0.0026459302206451266,0.10700171714756623,0.10461406517965084,-0.10648998732252218,0.00102619401549221
0110,0.7103218955004191,0.608129059454549,0.5429950163583936,0.4915536094037532,0.851629560276778,0.8710421700576931,0.7954240652709212,0.8405523678978104,0.8828122582301693,0.8257480900662786,0.7771085240278812,0.8109664314478399,0.9243863609616166,1.0,0.635276259562399,0.8499949161202216,0.8828278613095403,0.8710905744091819,0.8519033038364657,0.7650011251771879,0.8531432474924261,0.7842565341952503,0.8792585748200368,0.7551297146277222,0.9243751310675038,0.8589519362394926,0.8380314523149712,0.5181050246298466,0.6352415973042127,0.374148327648866,0.7870070562221916,0.02908540299911999,0.24060211466153503,0.7863866253764554,-0.04068524748001394,-0.023431818637299897,0.07496391999486599,0.09136949461662018,-0.09117694116411389,-0.02657838127829039
0111,0.6737439255876573,0.572050903662025,0.509640643292391,0.46043355043713957,0.8090819668674142,0.8278176544179424,0.7187191655918999,0.8463769637328631,0.8541892677487365,0.8064325185746056,0.7212902805292771,0.813035722004424,0.8818337348418864,0.635276259562399,1.0,0.9146631741722412,0.8541966899453145,0.8278339287125984,0.8093017370137146,0.7275047458063791,0.8367543388357003,0.8033512613909399,0.7935850950989516,0.9369482584452772,0.8818250101755479,0.8340791538006637,0.7810097113421045,0.8710457557890163,0.9999735274284636,0.6726322638548019,0.7791851201288198,0.018583443314495702,0.20892533440834912,0.7811470368798561,-0.057331846684854,0.03424631609636404,0.12377685706218017,0.09870133812971084,-0.10279795071566347,0.0348649963905396
1,0.7787243066615843,0.6634072482260202,0.5922462057589145,0.5355436349965378,0.9352148440489645,0.9510541325234367,0.8757624877713884,0.9084534957405047,0.9794427052248058,0.9486036559277369,0.8776043567877635,0.9400695108976057,0.9707974503491853,0.8499949161202216,0.9146631741722412,1.0,0.979473189028887,0.9511093684269152,0.935383760308789,0.8264402519564363,0.9580682292540136,0.9254099701802648,0.8973842794267523,0.9651753104200325,0.9708502116748999,0.9078369387275519,0.8729893725556254,0.8435152336469057,0.9147887397388641,0.68571977131749,0.883348861743297,0.030015296296735612,0.24006214242650595,0.8852921275104453,-0.05816746475554005,0.047611812820691525,0.12894327995263494,0.07801682436267422,-0.10368391532370023,0.04450706798129156
10,0.7883728597914471,0.6692395535856878,0.5964423727601208,0.5386336830397008,0.9491298466399611,0.9668206274658936,0.9177168571890801,0.8885016569575058,0.9999971026837078,0.9864313247342607,0.921363581083437,0.9726715859944465,0.9609705624167598,0.8828278613095403,0.8541966899453145,0.979473189028887,1.0,0.9667998906016414,0.9491690380358262,0.84287965427466,0.9813512434568693,0.9578083924458867,0.8992494772841967,0.8926310053414904,0.9609352503495922,0.8926111836979284,0.8715734598121161,0.7258610099377378,0.8541444836765957,0.5471598781736063,0.8843653168799009,0.019759168821017165,0.25495338002640566,0.8850252162151357,-0.0431590861292402,-0.00010326545679049434,0.08512220518823263,0.07962949008060394,-0.08391771926721257,-8.348785529686973e-05
100,0.7875734397573679,0.6776732773394856,0.6011209370236434,0.5420068491105428,0.965535830542055,0.9999735451862718,0.9502141843562971,0.9176508872788158,0.9667860466864299,0.9467128752716639,0.9402963443394395,0.9021685831153451,0.9407843996301966,0.8710905744091819,0.8278339287125984,0.9511093684269152,0.9667998906016414,1.0,0.9656453979213501,0.8989894144489305,0.8996512767141974,0.8744238444771564,0.8317216767699172,0.8722851515026083,0.9407725136300126,0.9363567364387921,0.7747088749408143,0.707814856694547,0.8277860242515888,0.5368384644469755,0.8752171144335508,0.02319992635532429,0.2447115741334057,0.8765372388515504,-0.03919340923518046,-0.009159520488996183,0.0758644970626099,0.08360385346782734,-0.0797865979153849,-0.009839854869472024
1000,0.7817539849067208,0.6756391309056295,0.6035591619243531,0.5412972689348219,0.9999306153587825,0.9656111054490681,0.9155301310082163,0.8887202967274587,0.9491293858247275,0.9316156179680923,0.9074422111426907,0.8977787266536545,0.9199109836888838,0.8519033038364657,0.8093017370137146,0.935383760308789,0.9491690380358262,0.9656453979213501,1.0,0.7542940362678661,0.8953773597971011,0.8731448815470826,0.8219835462975985,0.8600079533624362,0.9199344424498439,0.9047394281019578,0.7712343126528061,0.7044009425950085,0.8093011840430206,0.5435517503024384,0.8661258359849959,0.035965770080027805,0.24449496113031513,0.8672286956201563,-0.0324969153166931,0.002291702829883031,0.061766021352956925,0.06326481725691716,-0.05778898333464363,0.002891590356843142
1001,0.6722416344028006,0.5734289849309974,0.501505405007946,0.45709119460658626,0.7541330933967891,0.8989812211610673,0.8576723696904599,0.82058421575127,0.842911715873035,0.8217188024601364,0.846246935433152,0.7662079773273277,0.8264567292658885,0.7650011251771879,0.7275047458063791,0.8264402519564363,0.84287965427466,0.8989894144489305,0.7542940362678661,1.0,0.7638904335211161,0.7376299282976442,0.7159534368435746,0.7542915549258071,0.8263865440573843,0.8408437923479042,0.6574441105159431,0.6009738418366382,0.7273834088431614,0.44004860382121175,0.7514582564130639,-0.002053122353767901,0.2062364355589851,0.7529314671589975,-0.04420922130559026,-0.027086641432542826,0.08732825877213685,0.10448133258288521,-0.10405956614334094,-0.029805020905775904
101,0.7545996079374168,0.6337211412541067,0.5669259482873977,0.5126213239254499,0.8953918901776369,0.8997059057591009,0.8532414758694867,0.8278099247779801,0.9813569858006327,0.973282145588829,0.8669289704435823,0.9832831478183744,0.9342282390725128,0.8531432474924261,0.8367543388357003,0.9580682292540136,0.9813512434568693,0.8996512767141974,0.8953773597971011,0.7638904335211161,1.0,0.9787550732301984,0.9108113921635935,0.8689661182662,0.9341761269510461,0.8207667337828147,0.9064022150290456,0.7077249746959825,0.8367007379482773,0.5309918828753396,0.8526765261537211,0.016277783486432697,0.251587246972395,0.8528066707936407,-0.04422746713189996,0.006682269456399561,0.08819187351149956,0.07303096951539145,-0.08327631466303868,0.007227145177842249
1010,0.7314201105933229,0.6123842572238386,0.5471483473521762,0.49386532461874083,0.8732926961163591,0.8744924683073119,0.8156654656493066,0.82206608280539,0.957817529061139,0.9713794092639393,0.8732786217884742,0.976866636908171,0.8756648649040611,0.7842565341952503,0.8033512613909399,0.9254099701802648,0.9578083924458867,0.8744238444771564,0.8731448815470826,0.7376299282976442,0.9787550732301984,1.0,0.8068193390421973,0.8264853302041674,0.8756075504076133,0.7661299150424417,0.8535750589303691,0.684236471292662,0.8032992642076698,0.5169876462511787,0.8255101611502917,0.011887558823765488,0.23677814373398914,0.826235056129289,-0.0368469283846095,0.007439383397518069,0.07027382863896754,0.05060105065737487,-0.06556177359433958,0.008446500008158733
1011,0.7016935641566728,0.5930576390124939,0.5319380971376407,0.4827430360341555,0.8217272075881235,0.831740513225289,0.8163001321862907,0.730130261972684,0.8992474414287508,0.8486745411535588,0.7397381729282707,0.8664452894658139,0.9288563176125342,0.8792585748200368,0.7935850950989516,0.8973842794267523,0.8992494772841967,0.8317216767699172,0.8219835462975985,0.7159534368435746,0.9108113921635935,0.8068193390421973,1.0,0.8398079757537431,0.9288213838475271,0.8224622415108896,0.8931520632374553,0.6615926449034323,0.7935350521027122,0.48907232707602033,0.794851607886338,0.02292602335113079,0.24821821131786098,0.7937658617149764,-0.053234439921144266,0.004243929835372672,0.11256671363402097,0.10851632492916419,-0.10792277739279668,0.003789265058124809
11,0.7183575586754214,0.6150849579411171,0.5504233163330461,0.4986420144698682,0.8596796911276259,0.8721336035318661,0.7674707680628153,0.8785237757530432,0.8925660305472505,0.8412003701057384,0.7668556135523548,0.8399791788209973,0.9238899201109126,0.7551297146277222,0.9369482584452772,0.9651753104200325,0.8926310053414904,0.8722851515026083,0.8600079533624362,0.7542915549258071,0.8689661182662,0.8264853302041674,0.8398079757537431,1.0,0.9240544785003519,0.871811158327087,0.8211711144699725,0.9443546776269125,0.9372976627823295,0.8233668158706046,0.8277493469375117,0.04144539408993579,0.20604127924275997,0.8312338125800159,-0.07403772504134554,0.10656151056644698,0.1777100829625783,0.07099347110937716,-0.12288596863147534,0.09959292752518738
110,0.7664502815043985,0.653822356658042,0.5832237517392767,0.52750565933086,0.9196366138697157,0.9407187524337534,0.8406288425686068,0.9313105998175096,0.960913669138493,0.9024625049643497,0.8307262439854842,0.896690829888919,0.9999879988568735,0.9243751310675038,0.8818250101755479,0.9708502116748999,0.9609352503495922,0.9407725136300126,0.9199344424498439,0.8263865440573843,0.9341761269510461,0.8756075504076133,0.9288213838475271,0.9240544785003519,1.0,0.936483799582338,0.8974615530378892,0.7468994884403788,0.8818161183815411,0.5611421286086183,0.8653877508062934,0.028495627294070673,0.24993227105195678,0.8659928053495684,-0.0535567440008245,0.0035090475852390802,0.10775194674381446,0.10509843884739274,-0.10686154664311116,0.0018326234188770078
1100,0.7303277021059289,0.629529764191444,0.5574185423143276,0.5017298565814615,0.9045007828993401,0.9363007383034588,0.8431378100998932,0.9186940902624811,0.8925781775973012,0.8337881173718761,0.7609814976567604,0.8321107731437475,0.9364556106741676,0.8589519362394926,0.8340791538006637,0.9078369387275519,0.8926111836979284,0.9363567364387921,0.9047394281019578,0.8408437923479042,0.8207667337828147,0.7661299150424417,0.8224622415108896,0.871811158327087,0.936483799582338,1.0,0.6857632814854495,0.7106818351516507,0.834089871363526,0.5371188571800457,0.8194013940095428,0.03274806409001842,0.2379037422275309,0.819860448649649,-0.044747159933996875,0.0017891737298066004,0.08794233719885988,0.08763294105845969,-0.08633165336117427,0.00044201445106878564
1101,0.672075734998167,0.5651166189781326,0.5093002325777839,0.4637095737466894,0.7709152160517837,0.7746669189598531,0.6841241615787939,0.7772855595546473,0.8715703026521555,0.8242100568781313,0.7669029632631522,0.8143434169275598,0.8974723478710838,0.8380314523149712,0.7810097113421045,0.8729893725556254,0.8715734598121161,0.7747088749408143,0.7712343126528061,0.6574441105159431,0.9064022150290456,0.8535750589303691,0.8931520632374553,0.8211711144699725,0.8974615530378892,0.6857632814854495,1.0,0.6561620523404719,0.7809772384854996,0.48893596172147974,0.7653651376874383,0.017912669246125824,0.2194840974347951,0.7660421244660272,-0.05484010634066375,0.0049957953748036256,0.11290474776787494,0.10780646224019602,-0.11313573756158961,0.00321545123363451
111,0.5900827476652003,0.5073586299461834,0.4556312701740208,0.41350289198534734,0.7040849101156603,0.707596292568464,0.6116588352448487,0.7268113497577312,0.7257659630231169,0.6867170829142304,0.6191127713804,0.6895643782848985,0.7466220325392899,0.5181050246298466,0.8710457557890163,0.8435152336469057,0.7258610099377378,0.707814856694547,0.7044009425950085,0.6009738418366382,0.7077249746959825,0.684236471292662,0.6615926449034323,0.9443546776269125,0.7468994884403788,0.7106818351516507,0.6561620523404719,1.0,0.8716629817772698,0.949364979655319,0.6952292175577686,0.04754305843725204,0.143412034677256,0.7007643358889758,-0.08266847236977246,0.1822984598148303,0.21621253021341735,0.032908375152456475,-0.12172071844866034,0.1716168243878327
1110,0.6737153459055101,0.5720335839896743,0.5096306514381177,0.46042533360069327,0.809057238670687,0.8277516992308286,0.7186184483938974,0.8463644880660117,0.8541279128046063,0.8063570380480445,0.7211920020642797,0.8129764610182573,0.8817995549289014,0.6352415973042127,0.9999735274284636,0.9147887397388641,0.8541444836765957,0.8277860242515888,0.8093011840430206,0.7273834088431614,0.8367007379482773,0.8032992642076698,0.7935350521027122,0.9372976627823295,0.8818161183815411,0.834089871363526,0.7809772384854996,0.8716629817772698,1.0,0.6735489434320252,0.7792015271673393,0.020148130802846432,0.20869418703126272,0.7811843431670509,-0.05777399189895774,0.03566091825268043,0.1246877539027126,0.09873440685347352,-0.1031783518281411,0.036166608676796705
1111,0.45806993507612076,0.39849660392579056,0.36048959849232687,0.3284970309095676,0.5432305193467827,0.5365298739756749,0.4618014923812828,0.5535777117194177,0.5470266708794318,0.5187637627477252,0.4713967837795485,0.518816742427382,0.5607330668627829,0.374148327648866,0.6726322638548019,0.68571977131749,0.5471598781736063,0.5368384644469755,0.5435517503024384,0.44004860382121175,0.5309918828753396,0.5169876462511787,0.48907232707602033,0.8233668158706046,0.5611421286086183,0.5371188571800457,0.48893596172147974,0.949364979655319,0.6735489434320252,1.0,0.5490183517670062,0.058768538821093605,0.08256052951794454,0.556090497360016,-0.0876148980156923,0.25205109684115035,0.24597157339956652,-0.01379637494030987,-0.1173540807454945,0.2356080441811481
chunk_byte_size,0.9819354078291207,0.9357528513998279,0.8984800480302411,0.8650659456025277,0.8663224961505746,0.875323424180114,0.8226637416299075,0.8148970908449484,0.8843682975742471,0.8631486502968676,0.823110952724362,0.8416667799292572,0.8654084154911198,0.7870070562221916,0.7791851201288198,0.883348861743297,0.8843653168799009,0.8752171144335508,0.8661258359849959,0.7514582564130639,0.8526765261537211,0.8255101611502917,0.794851607886338,0.8277493469375117,0.8653877508062934,0.8194013940095428,0.7653651376874383,0.6952292175577686,0.7792015271673393,0.5490183517670062,1.0,0.03261095209060487,0.3358344924597914,0.9965441900317743,0.08431743643341358,-0.047701291299681696,-0.008586440491986853,-0.04783928432103745,0.04428741137805019,-0.03620911267124875
chunk_number_in_heap,0.03149794671319495,0.03278104461527368,0.032970505938855234,0.031954212352892045,0.02978757795460439,0.019735406341870043,0.012770625435447056,0.025716020770277438,0.01863121536522229,0.012983121461493866,0.009972104449356756,0.013979375191413927,0.026959855856536222,0.02908540299911999,0.018583443314495702,0.030015296296735612,0.019759168821017165,0.02319992635532429,0.035965770080027805,-0.002053122353767901,0.016277783486432697,0.011887558823765488,0.02292602335113079,0.04144539408993579,0.028495627294070673,0.03274806409001842,0.017912669246125824,0.04754305843725204,0.020148130802846432,0.058768538821093605,0.03261095209060487,1.0,0.026156430168504736,0.03113135424243921,0.04559731945578181,0.009883318011138566,0.02211222211369543,0.0995328409715341,0.057202458287309375,0.025842409070874005
chunk_ptrs,0.3525670193827962,0.35367376101082126,0.3511201711014823,0.3468244808823529,0.24627389526877544,0.24546940043988746,0.23938982932767505,0.2174997562947216,0.2549793167912768,0.24855678935704564,0.2215969116231159,0.2510613892429146,0.2500721036477495,0.24060211466153503,0.20892533440834912,0.24006214242650595,0.25495338002640566,0.2447115741334057,0.24449496113031513,0.2062364355589851,0.251587246972395,0.23677814373398914,0.24821821131786098,0.20604127924275997,0.24993227105195678,0.2379037422275309,0.2194840974347951,0.143412034677256,0.20869418703126272,0.08256052951794454,0.3358344924597914,0.026156430168504736,1.0,0.2564919386015786,-0.02298574649913919,0.04721097717264541,0.13083147804824508,0.12713301850471453,-0.007737742431202411,0.10316522196801142
chunk_vns,0.9765428173146956,0.9290545917311087,0.8910322663947484,0.8571228278090436,0.867274258583623,0.8765797124611013,0.8230789802616769,0.8170379519324664,0.8850259204578216,0.8638179595768322,0.8251069931544749,0.8415546984930709,0.8660016062748949,0.7863866253764554,0.7811470368798561,0.8852921275104453,0.8850252162151357,0.8765372388515504,0.8672286956201563,0.7529314671589975,0.8528066707936407,0.826235056129289,0.7937658617149764,0.8312338125800159,0.8659928053495684,0.819860448649649,0.7660421244660272,0.7007643358889758,0.7811843431670509,0.556090497360016,0.9965441900317743,0.03113135424243921,0.2564919386015786,1.0,0.08843174669037494,-0.052997080865493755,-0.020298715281611826,-0.06025849697995416,0.0460855759651341,-0.046129178357749455
kurt,0.13619161866487425,0.1766411221988104,0.19714493158424698,0.21088213188973307,-0.03128480866428304,-0.03828326665730541,-0.028213261177274112,-0.04551368323335278,-0.042943063203520496,-0.0352742573231257,-0.028882498404767403,-0.03702318999309419,-0.053182614067313116,-0.04068524748001394,-0.057331846684854,-0.05816746475554005,-0.0431590861292402,-0.03919340923518046,-0.0324969153166931,-0.04420922130559026,-0.04422746713189996,-0.0368469283846095,-0.053234439921144266,-0.07403772504134554,-0.0535567440008245,-0.044747159933996875,-0.05484010634066375,-0.08266847236977246,-0.05777399189895774,-0.0876148980156923,0.08431743643341358,0.04559731945578181,-0.02298574649913919,0.08843174669037494,1.0,-0.6253157111237778,-0.635927167600434,-0.583120558690987,0.8439912550919643,-0.5548738064931943
mad,-0.0829254381262815,-0.10000396985197221,-0.10743170636624945,-0.11359617353767722,0.0033733957615182373,-0.00909441282635519,-0.016175074946428787,0.0011905057749116122,-0.0004960548123135179,-0.0023782463097321922,-0.01882283256553257,0.0069120632862808475,0.0026459302206451266,-0.023431818637299897,0.03424631609636404,0.047611812820691525,-0.00010326545679049434,-0.009159520488996183,0.002291702829883031,-0.027086641432542826,0.006682269456399561,0.007439383397518069,0.004243929835372672,0.10656151056644698,0.0035090475852390802,0.0017891737298066004,0.0049957953748036256,0.1822984598148303,0.03566091825268043,0.25205109684115035,-0.047701291299681696,0.009883318011138566,0.04721097717264541,-0.052997080865493755,-0.6253157111237778,1.0,0.7520029095387121,0.2707664544258793,-0.45721218230242483,0.9774385552652396
mean,-0.06349527187880477,-0.10064498291678807,-0.11948470245632799,-0.1317030179724667,0.060745886386123944,0.07520733323423248,0.057344897388108405,0.08681951029475644,0.0847993020598249,0.06842552541671615,0.05473061459207504,0.072402952809706,0.10700171714756623,0.07496391999486599,0.12377685706218017,0.12894327995263494,0.08512220518823263,0.0758644970626099,0.061766021352956925,0.08732825877213685,0.08819187351149956,0.07027382863896754,0.11256671363402097,0.1777100829625783,0.10775194674381446,0.08794233719885988,0.11290474776787494,0.21621253021341735,0.1246877539027126,0.24597157339956652,-0.008586440491986853,0.02211222211369543,0.13083147804824508,-0.020298715281611826,-0.635927167600434,0.7520029095387121,1.0,0.6911556528785792,-0.762376655602069,0.7134319158808603
shannon_entropy,-0.09548802403790368,-0.13774132972330672,-0.16075162007631863,-0.17518478205011453,0.059973372400744726,0.08204240847106754,0.06947612660461251,0.08596115525616302,0.07928411483236142,0.06128749413978674,0.06908201947616577,0.053663920116762645,0.10461406517965084,0.09136949461662018,0.09870133812971084,0.07801682436267422,0.07962949008060394,0.08360385346782734,0.06326481725691716,0.10448133258288521,0.07303096951539145,0.05060105065737487,0.10851632492916419,0.07099347110937716,0.10509843884739274,0.08763294105845969,0.10780646224019602,0.032908375152456475,0.09873440685347352,-0.01379637494030987,-0.04783928432103745,0.0995328409715341,0.12713301850471453,-0.06025849697995416,-0.583120558690987,0.2707664544258793,0.6911556528785792,1.0,-0.7376891454888808,0.24658300095457622
