,byte_0,byte_1,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_2,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_3,byte_30,byte_31,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,chunk_byte_size,chunk_number_in_heap,chunk_ptrs,chunk_vns
byte_18,-0.26115177511175985,-0.27342629671122554,0.35936280992821507,0.0757346000680708,0.14506322319973755,0.10727365099465785,-0.060042045734266164,-0.0004484043866575333,0.3897257168159453,0.4601547078307974,1.0,0.5353203355298343,-0.1938446998238708,0.35952264255383487,0.3871739005775197,0.16262585961939613,0.16083743698384062,0.09383830172579011,0.10472335628125959,0.09376781714072269,0.09648816848119299,0.029027589955029083,0.00230841505689571,-0.11531602922696785,0.022615029983856522,0.021859754925430495,-0.108096858405775,-0.07146064639105419,0.061207505687316775,0.083088955722777,0.2117984644008158,0.21622229621721023,-0.029973115192125258,-0.36791491958175626,-0.031925026236190944,-0.02876178755462223
byte_19,-0.20438752375192418,-0.2137341661244134,0.12834910527020002,0.2869030412916163,0.16066888540152074,0.1033293605923869,-0.035573465161079044,0.05168938715607706,0.36569550530736894,0.4274304857796403,0.5353203355298343,1.0,-0.1549247781077232,0.35835494678897545,0.3695453573713167,0.21149647893964243,0.2134746651177286,0.09654515282679904,0.10955570501487852,0.11222556245653803,0.11659077966408359,0.03204568930989469,0.034477949344785104,-0.08770807718541354,0.04354583117858089,0.06140559427723172,-0.09327771486201113,-0.0481295867327359,0.055620276973530884,0.07965818157736315,0.20303779519028708,0.2034698432168391,-0.022507182287599507,-0.3018406817021212,-0.002677100686843864,-0.02246869313480097
byte_2,0.47391114286251673,0.49625754685112367,-0.1001215580249595,-0.00924676750158084,-0.12082651758978288,-0.06101089439481037,0.3271509969002041,0.32762128614937897,-0.009369241535135513,-0.12612469904348933,-0.1938446998238708,-0.1549247781077232,1.0,-0.3992491839987155,-0.36724239848955303,0.13118925142792434,0.11746447802086046,0.05939180786123928,0.0525100604473003,0.05110339929029238,0.05365016194212512,0.22875668892788578,0.2291800085785819,0.6307825991243444,0.25333258063934166,0.26854998548508513,0.6135536458843994,0.5420637223667762,0.4633368690557605,0.4536095406988032,-0.2745431814371688,-0.2767655118269003,0.009110243882893507,0.29445666561706063,0.04603564657395,0.007252114681894337
byte_20,-0.10980928944990141,-0.12392629860203748,0.33528906604516484,0.21172901425216067,0.5151185919833584,0.22628210523733058,-0.11504079542743949,-0.09015919115731072,0.1934699427972086,0.25373063125934614,0.35952264255383487,0.35835494678897545,-0.3992491839987155,1.0,0.7688334752501015,0.35762531009081255,0.3725587595943613,0.24800221720411217,0.2603974766152803,0.2717291461946131,0.25022918355737755,0.2078739667568343,0.19649617717362072,-0.3604369602051545,0.19343535112184487,0.20433528134360876,-0.36888877165079365,-0.28655228136018634,-0.2681297734535558,-0.25383745685441533,0.49417110860808244,0.4966068649285491,0.012405951713774553,-0.16510584725546748,-0.01610723378540162,0.013108387353617109
byte_21,-0.06256748514858929,-0.08452268684781923,0.33206964254987237,0.20668229476720815,0.3105454619102791,0.3152737249732722,-0.050644963827642296,-0.031009645168753708,0.19954876797699778,0.27799084311056976,0.3871739005775197,0.3695453573713167,-0.36724239848955303,0.7688334752501015,1.0,0.5382924333180777,0.5309005694798843,0.3689994066647734,0.3908248705288037,0.4091791980377284,0.40828459159146174,0.3184206816259912,0.3287254123566352,-0.34273148444130375,0.3358020365294086,0.3128270071127458,-0.34843994326742356,-0.2595005335050111,-0.24478816439710907,-0.21833806837364872,0.5051107302355171,0.5170841667557844,0.026801648131462633,-0.14238385599507652,-0.0024492008787748575,0.026993220208208907
byte_22,0.17807541911170283,0.14845398211533256,0.06719778035841761,0.06048091468900167,0.16731924528626377,0.23560960963506436,0.31509219923940646,0.29495993364526946,0.08056023149761724,0.07093288946125009,0.16262585961939613,0.21149647893964243,0.13118925142792434,0.35762531009081255,0.5382924333180777,1.0,0.8684348697657882,0.6459040881102083,0.6589347650543921,0.6529814788843413,0.6595271384093467,0.5114519140133506,0.5423250346055141,0.04136219716810505,0.5717299347393459,0.5534687281101636,0.05474442839402265,0.03813202119781375,0.12591995800279546,0.13867789320221072,0.07953139516276997,0.07167191833218158,0.06346863985702393,0.10541554210046464,0.08842506973343237,0.060053020298893464
byte_23,0.1710742302630907,0.14019032703286846,0.05126100377324471,0.05754114075485955,0.15898669994695738,0.22920370748832652,0.3051309871618862,0.30244056461016994,0.08688443683254776,0.06772697407765389,0.16083743698384062,0.2134746651177286,0.11746447802086046,0.3725587595943613,0.5309005694798843,0.8684348697657882,1.0,0.6117583534230132,0.6255145001091684,0.6420318782974587,0.6060055848039626,0.5136108946688688,0.5273533047120796,0.031495413038450784,0.5372613638167051,0.5584369404092601,0.03950820832868263,0.035756999164036476,0.10447776448095063,0.1202487676885095,0.08125042071469914,0.07317924760352545,0.06256313110022425,0.09308607520615103,0.15825641049820394,0.056279843566852686
byte_24,0.0976793135508439,0.09152091864658625,0.060631153210324494,0.01348998213487998,0.12856009340442517,0.17793051745178234,0.26044017384636753,0.2613869732636045,0.07882986782894907,0.0565249707287281,0.09383830172579011,0.09654515282679904,0.05939180786123928,0.24800221720411217,0.3689994066647734,0.6459040881102083,0.6117583534230132,1.0,0.8407409137610564,0.7959719077060888,0.7345807388512925,0.3254127402493555,0.34271866877738194,-0.0269006998682404,0.3649832305937903,0.33846281249882637,-0.015418752110532593,-0.042361779982462204,0.05913961818557814,0.05207073872816129,0.037367888513550274,0.05507386074042331,0.045662634651056536,0.08905240294370224,0.0006024182490685336,0.045788935174141274
byte_25,0.13375010242451363,0.11689033416881849,0.06500750543098853,0.01857439143153302,0.12433400587342361,0.17714961745189906,0.26417927160498794,0.26456063308013644,0.09845564741047548,0.05649049110196323,0.10472335628125959,0.10955570501487852,0.0525100604473003,0.2603974766152803,0.3908248705288037,0.6589347650543921,0.6255145001091684,0.8407409137610564,1.0,0.858266302202611,0.786351776134963,0.33426915597994805,0.40708475734412697,-0.02996969595275693,0.41950819603030104,0.411210287589744,-0.029313444859848194,-0.03793982618672642,0.047064271417667725,0.05356562728110576,0.0704406368340625,0.04568567683205686,0.06301614762505327,0.1073590054351518,-0.005400073513390236,0.06344847952176319
byte_26,0.1303356676098725,0.13675758722189796,0.055381860321244265,0.00535767681445888,0.12030626388132984,0.16189844220180705,0.25546167914197343,0.2478319240813179,0.0699753749954351,0.04751684699234025,0.09376781714072269,0.11222556245653803,0.05110339929029238,0.2717291461946131,0.4091791980377284,0.6529814788843413,0.6420318782974587,0.7959719077060888,0.858266302202611,1.0,0.8538526147590378,0.42709569503067013,0.4550106219874713,-0.023218421211800726,0.4900673408717567,0.46589304741941767,-0.030340048259333827,-0.046359931654329084,0.02585951308662722,0.04363669294931226,0.06879495274112757,0.04675869612005481,0.06945054286117262,0.0971678079546423,0.07241314623306369,0.06671322917622159
byte_27,0.1310356537481794,0.12930265955382936,0.060539519032540706,0.007766472466625635,0.11543829668533959,0.15461005766896946,0.23969762995778968,0.21894614664021586,0.03054814358117138,0.02477510279674594,0.09648816848119299,0.11659077966408359,0.05365016194212512,0.25022918355737755,0.40828459159146174,0.6595271384093467,0.6060055848039626,0.7345807388512925,0.786351776134963,0.8538526147590378,1.0,0.48041891384331914,0.4492606876019309,-0.017383294974063244,0.5060476167222371,0.44843778386031685,-0.010276962923927352,-0.047509425920176485,0.03091244247556945,0.03356479048462893,0.0561345615563154,0.03224742348925346,0.07127073531095543,0.0937065614080339,0.09036010479323836,0.06780284459637487
byte_28,0.2535404568137143,0.25877942422413575,0.13672011971434284,0.09921287213490443,0.04244771845140151,0.0819075292352464,0.17118184811528137,0.098016049504015,-0.03958742148626427,-0.036255472228819856,0.029027589955029083,0.03204568930989469,0.22875668892788578,0.2078739667568343,0.3184206816259912,0.5114519140133506,0.5136108946688688,0.3254127402493555,0.33426915597994805,0.42709569503067013,0.48041891384331914,1.0,0.7885146854036336,0.13651620652841423,0.8331838106011445,0.7924813429752685,0.14476858468017106,0.10612415397669486,0.17418176204103564,0.1988460574722004,0.16302223746066996,0.15331569788836555,0.07662945816169628,0.09266832974718626,0.11881779069133816,0.07201043350988999
byte_29,0.25325325584087294,0.227024028342517,0.11419096295855187,0.11683617523372061,0.03816459876728254,0.11289131544150954,0.15614258654908855,0.12747848743765802,-0.02698744879170915,-0.04092956828574874,0.00230841505689571,0.034477949344785104,0.2291800085785819,0.19649617717362072,0.3287254123566352,0.5423250346055141,0.5273533047120796,0.34271866877738194,0.40708475734412697,0.4550106219874713,0.4492606876019309,0.7885146854036336,1.0,0.15153448625062435,0.838567350450076,0.8188293532130071,0.1318612554683757,0.13680184000714812,0.19530130405757307,0.2203059441633158,0.15911107661949977,0.1563038365959913,0.07393394281283841,0.10638070136240464,0.12013015387160404,0.06925622115617842
byte_3,0.22050096669779548,0.23565622608451411,-0.18516422326248308,0.1804877982153338,-0.07932321969493158,-0.031158662001609203,0.2647787678331742,0.24181624140650634,0.006571138668289208,-0.04940801922705797,-0.11531602922696785,-0.08770807718541354,0.6307825991243444,-0.3604369602051545,-0.34273148444130375,0.04136219716810505,0.031495413038450784,-0.0269006998682404,-0.02996969595275693,-0.023218421211800726,-0.017383294974063244,0.13651620652841423,0.15153448625062435,1.0,0.14823584091830497,0.14601044939982674,0.5708362740224261,0.43093646018673265,0.442864767518466,0.4360959611474329,-0.3236136766965812,-0.3119868560100636,-0.0037271037392693747,0.18529333566211553,0.05370746354878059,-0.005939855079607277
byte_30,0.29134678531773384,0.2771438741632377,0.1531541816663705,0.11821302263853614,0.04496696657432919,0.09333450865156458,0.19755109457592204,0.1343425660407179,-0.01593100250216944,-0.03530739826491875,0.022615029983856522,0.04354583117858089,0.25333258063934166,0.19343535112184487,0.3358020365294086,0.5717299347393459,0.5372613638167051,0.3649832305937903,0.41950819603030104,0.4900673408717567,0.5060476167222371,0.8331838106011445,0.838567350450076,0.14823584091830497,1.0,0.8480000201730156,0.14258985701883403,0.12992019244430494,0.1935699760093349,0.22976215128587732,0.17946166637212552,0.16068169087613332,0.07706822428330129,0.10405419510304194,0.11498473287922252,0.07261241933041014
byte_31,0.3188476110211629,0.29005140470159313,0.13670224096914674,0.1175908801579968,0.04552926534291881,0.07857226791529276,0.1867330748451727,0.1470942228018221,0.0024507197225168494,-0.04187181474414764,0.021859754925430495,0.06140559427723172,0.26854998548508513,0.20433528134360876,0.3128270071127458,0.5534687281101636,0.5584369404092601,0.33846281249882637,0.411210287589744,0.46589304741941767,0.44843778386031685,0.7924813429752685,0.8188293532130071,0.14601044939982674,0.8480000201730156,1.0,0.14272917724700243,0.15355894813580012,0.1956871293252491,0.2403137618707463,0.19548436666103422,0.15653854347994084,0.07228199045220547,0.10683581466201011,0.11193093157637116,0.06793848243268703
byte_4,0.2055392285173865,0.19591337358792646,-0.16507568479858617,-0.030907519740285258,0.10349478311811991,-0.012046482194651582,0.2750543847736619,0.26433039431576605,0.001232434264801348,-0.06308709752681611,-0.108096858405775,-0.09327771486201113,0.6135536458843994,-0.36888877165079365,-0.34843994326742356,0.05474442839402265,0.03950820832868263,-0.015418752110532593,-0.029313444859848194,-0.030340048259333827,-0.010276962923927352,0.14476858468017106,0.1318612554683757,0.5708362740224261,0.14258985701883403,0.14272917724700243,1.0,0.5016104310875437,0.4477790284471794,0.443328536735508,-0.349167126523922,-0.3318567011950434,0.0005046628975808309,0.17847118700326345,0.04889697161817354,-0.0014976035855310862
byte_5,0.23367147751515466,0.22437135804403519,-0.0893931440592585,-0.019007733103825267,-0.06129317045316818,0.24253978480944968,0.2176354759281406,0.2298273692824159,0.0634300129211171,-0.027766857824426516,-0.07146064639105419,-0.0481295867327359,0.5420637223667762,-0.28655228136018634,-0.2595005335050111,0.03813202119781375,0.035756999164036476,-0.042361779982462204,-0.03793982618672642,-0.046359931654329084,-0.047509425920176485,0.10612415397669486,0.13680184000714812,0.43093646018673265,0.12992019244430494,0.15355894813580012,0.5016104310875437,1.0,0.3980771925170094,0.393365685008391,-0.2135862061353212,-0.22509210408882882,-0.006655094499638764,0.15787803343929138,0.017786873725058223,-0.0074042518170425314
byte_6,-0.07695947605247346,-0.07554296078953267,-0.1473460028544764,-0.06931835845059658,-0.11055029794497634,-0.057649761399589154,0.2867490709976516,0.13475565625723973,-0.021804212783743226,0.014286642264178098,0.061207505687316775,0.055620276973530884,0.4633368690557605,-0.2681297734535558,-0.24478816439710907,0.12591995800279546,0.10447776448095063,0.05913961818557814,0.047064271417667725,0.02585951308662722,0.03091244247556945,0.17418176204103564,0.19530130405757307,0.442864767518466,0.1935699760093349,0.1956871293252491,0.4477790284471794,0.3980771925170094,1.0,0.6173734905338595,-0.23845860027650487,-0.2306530912599586,-0.011429651748527267,-0.136448881915734,0.04272003323100714,-0.013218690016502718
byte_7,-0.03924041754802037,-0.03676941019070847,-0.1451319860514796,-0.05716682175377726,-0.09911516932169236,-0.05955630085566098,0.20131946737115575,0.15187370307744602,-0.0001583612335486413,0.03286539040418473,0.083088955722777,0.07965818157736315,0.4536095406988032,-0.25383745685441533,-0.21833806837364872,0.13867789320221072,0.1202487676885095,0.05207073872816129,0.05356562728110576,0.04363669294931226,0.03356479048462893,0.1988460574722004,0.2203059441633158,0.4360959611474329,0.22976215128587732,0.2403137618707463,0.443328536735508,0.393365685008391,0.6173734905338595,1.0,-0.2036656987256856,-0.2088646583269031,-0.0043506308581684715,-0.12478756455239366,0.04435388246842029,-0.006179859614654257
byte_8,0.0961333780892961,0.0895142961301865,0.4673003602341904,0.2372004511122237,0.20032951183019768,0.12023429830965263,-0.2780936731758848,-0.18461055860917905,0.142500348091042,0.15524343105325825,0.2117984644008158,0.20303779519028708,-0.2745431814371688,0.49417110860808244,0.5051107302355171,0.07953139516276997,0.08125042071469914,0.037367888513550274,0.0704406368340625,0.06879495274112757,0.0561345615563154,0.16302223746066996,0.15911107661949977,-0.3236136766965812,0.17946166637212552,0.19548436666103422,-0.349167126523922,-0.2135862061353212,-0.23845860027650487,-0.2036656987256856,1.0,0.6890243972025645,0.015045781178554258,-0.2037424702426428,-0.13759011891904924,0.020736730836309378
byte_9,0.05111704125391894,0.05690923800567855,0.4495687068050874,0.2522624429853669,0.20886893560948838,0.13992072175165743,-0.26786585617420333,-0.1834068387732008,0.09863809547322532,0.19929251260057468,0.21622229621721023,0.2034698432168391,-0.2767655118269003,0.4966068649285491,0.5170841667557844,0.07167191833218158,0.07317924760352545,0.05507386074042331,0.04568567683205686,0.04675869612005481,0.03224742348925346,0.15331569788836555,0.1563038365959913,-0.3119868560100636,0.16068169087613332,0.15653854347994084,-0.3318567011950434,-0.22509210408882882,-0.2306530912599586,-0.2088646583269031,0.6890243972025645,1.0,0.0012651941468877841,-0.20478333939923055,-0.13298264120387124,0.006722453679875532
chunk_byte_size,0.03098252469592562,0.019298707749561016,0.005310083264335037,0.006701797391264513,0.008197172384895464,0.01689813712051855,0.018000839822393533,0.0006620638929543866,-0.048672921098238564,-0.04815873975156003,-0.029973115192125258,-0.022507182287599507,0.009110243882893507,0.012405951713774553,0.026801648131462633,0.06346863985702393,0.06256313110022425,0.045662634651056536,0.06301614762505327,0.06945054286117262,0.07127073531095543,0.07662945816169628,0.07393394281283841,-0.0037271037392693747,0.07706822428330129,0.07228199045220547,0.0005046628975808309,-0.006655094499638764,-0.011429651748527267,-0.0043506308581684715,0.015045781178554258,0.0012651941468877841,1.0,0.04350216221054865,0.10286909976798389,0.9991684423035956
chunk_number_in_heap,0.43373497097594865,0.4397074686460479,-0.07083968234490544,-0.0012109750900304202,-0.02093796926447863,0.04091971133161281,0.20977068091104376,0.18708890399614442,-0.04045594976892186,-0.20992374311215192,-0.36791491958175626,-0.3018406817021212,0.29445666561706063,-0.16510584725546748,-0.14238385599507652,0.10541554210046464,0.09308607520615103,0.08905240294370224,0.1073590054351518,0.0971678079546423,0.0937065614080339,0.09266832974718626,0.10638070136240464,0.18529333566211553,0.10405419510304194,0.10683581466201011,0.17847118700326345,0.15787803343929138,-0.136448881915734,-0.12478756455239366,-0.2037424702426428,-0.20478333939923055,0.04350216221054865,1.0,-0.0012525803966437388,0.04369899988498564
chunk_ptrs,-0.027925363598056554,-0.02642116175850285,-0.06641190401396779,-0.02028751977333024,-0.020212098195320875,-0.002808310096001015,0.0754811195599341,0.046013545984665456,-0.08344350113268668,-0.09008950163644636,-0.031925026236190944,-0.002677100686843864,0.04603564657395,-0.01610723378540162,-0.0024492008787748575,0.08842506973343237,0.15825641049820394,0.0006024182490685336,-0.005400073513390236,0.07241314623306369,0.09036010479323836,0.11881779069133816,0.12013015387160404,0.05370746354878059,0.11498473287922252,0.11193093157637116,0.04889697161817354,0.017786873725058223,0.04272003323100714,0.04435388246842029,-0.13759011891904924,-0.13298264120387124,0.10286909976798389,-0.0012525803966437388,1.0,0.062227826431257426
chunk_vns,0.032230507384985736,0.02044346949121847,0.008051737669715042,0.007559001258899086,0.009057840856031101,0.017071403913924515,0.014965330488770948,-0.0012196615154616566,-0.04541149079965536,-0.04462383566406225,-0.02876178755462223,-0.02246869313480097,0.007252114681894337,0.013108387353617109,0.026993220208208907,0.060053020298893464,0.056279843566852686,0.045788935174141274,0.06344847952176319,0.06671322917622159,0.06780284459637487,0.07201043350988999,0.06925622115617842,-0.005939855079607277,0.07261241933041014,0.06793848243268703,-0.0014976035855310862,-0.0074042518170425314,-0.013218690016502718,-0.006179859614654257,0.020736730836309378,0.006722453679875532,0.9991684423035956,0.04369899988498564,0.062227826431257426,1.0
